Type of inventory (ID)*,Unique_metadata_record_ID*,Country*,Archive*,Archive Reference*,Document Title*,Document archive contact*,Document Type,Document Description,Start Date*,End Date*,Document Imaged*,Document Keyed*,Keyed Data Processed/QC*,Data Available*,Data provider,Data provider contact,Imaged data/metadata link,Platform Type*,Ship Name*,Ship Type,Owner or Port of Registry,Gross Tonnage,Builder’s Measure,"Dimensions (Length, Breadth, Draught)",Vessel Movements,Frequency of Meteorological Observation*,Time of Meteorological Observation,Atmospheric Pressure Units*,Atmospheric Pressure Type of Instrument,Atmospheric Pressure Instrument Make and number,Correction of Atmospheric Pressure,Adjunct Thermometer Temperature,Adjunct Thermometer Temperature Units,Atmospheric Pressure Instrument Exposure,Additional GMT Weather observations,Barometric Tendency,Air Temperature Units*,Dry Bulb Thermometer make and number,Dry Bulb Thermometer exposure,Wet Bulb Thermometer make and number,Wet Bulb Thermometer exposure,Psychrometer,Hygrometer,Dew Point temperature*,Wind Direction* True/Magnetic/Unspecified,Wind Force Unit*s,Height of Anemometer,Visibility*,Weather*,Clouds*,Upper air observations*,Frequency of Oceanographic Observations*,Time of Oceanographic Observation,Sea Temperature Observation method*,Sea temperature type of instrument,Sea temperature instrument make and number,Sea surface temperature*,Sub-surface temperature*,Sea temperature units*,Specific Gravity/Density,Scale used for measuring Waves*,Observations of Ocean Current,Sea Ice*,Icebergs,Observations of Aurora,Weather reports or warnings,Notes (Severe Weather Events),Notes (Other Observations),Project Status,Comments
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11024,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/19/1902,7/30/1902,Missing from archive,,,,,,,Ship,Dora,steam ship,,,,,1902 - To Quebec and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11025,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/24/1902,7/26/1902,7097-7116,NA,NA,NA,NA,NA,NA,Ship,Reynolds,steam ship,Bolton Steam Shippng Co.,3264,NA,NA,Penarth to Buenos Aires and return,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,177,NA,Yes,Fahrenheit,24 feet,,NA,Fahrenheit,5505,After end of charthouse and moved when wind is right aft.,5503,After end of charthouse and moved when wind is right aft.,,,NA,Unspecified,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"5501 (out), 5504 (return)",Yes ,NA,Fahrenheit,Hydrometer 1509,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,Cool waters off River Plate.  Damp bulb temepratures doubtful and may be out by 1 deg.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11026,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/27/1902,7/22/1902,Missing from archive,,,,,,,Ship,Virginian,steam ship,,,,,To Boston Mass. and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11028,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view, with some barograms",4/17/1902,4/28/1902,7117-7154,NA,NA,NA,NA,NA,NA,Ship,Arcadia,steam ship,P & O,NA,NA,NA,"Gravesend, Gibraltar, Marseilles, Port Said, Suez, Aden, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Aden, Suez, Port Said, Marseilles, Gibraltar, Gravesend.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,"Adie, 5",NA,Yes,Fahrenheit,"In the chartroom, unheated.  36 feet",,NA,Fahrenheit,"Negretti & Zambra,  6114","Fore part of chartroom, subject to spray","Negretti & Zambra,   6111","Fore part of chartroom, subject to spray",,,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 6110,Yes ,NA,Fahrenheit,Hydrometer 1543,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,"7/5/1902 - 11.55N/56.38E, hourly pressure readings, wind BF10-11, air heavily charged with electricity, vivid lightning, heavy rain, wind blowing hot and cold blasts",,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11031,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/19/1902,7/23/1902,7073-7096,NA,NA,NA,NA,NA,NA,Ship,Harlech Castle,steam ship,"Union-Castle Mail Steamship Co., Southampton",3264,NA,NA,"Southampton, Bermuda, Halifax NS, Southampton, London, Las Palmas, Cape Town, St. Vincent CVI, Southampton",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,388,NA,Yes,Fahrenheit,32 feet,,NA,Fahrenheit,5830,Not stated,5939,Not stated,,,NA,Unspecified,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6116,Yes ,NA,Fahrenheit,Hydrometer 912,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11034,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/26/1902,8/3/1902,7048-7072,NA,NA,NA,NA,NA,NA,Ship,Ophir,steam ship,Orient Steam Navigation Co.,6814,NA,NA,London to Sydney and return via Suez.,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer and Aneroid,Adie 650,NA,Yes,Fahrenheit,35 feet,,NA,Fahrenheit,"Negretti & Zambra,  6108.       ",Not stated,"Negretti & Zambra, 6107 until 28 June, then 6109 ",Not stated,,,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"Negretti & Zambra 6105 until 31 May, then 6106",Yes ,NA,Fahrenheit,"Hydrometer, Casella 1148","Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11035,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/11/1902,8/2/1902,Missing from archive,,,,,,,Ship,Merion,steam ship,,,,,Liverpool to Boston and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11038,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/24/1902,7/22/1902,Missing from archive,,,,,,,Ship,Augustine,steam ship,,,,,"Penarth to Havre, Brazil and home",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11039,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/2/1902,8/10/1902,7023-7047,NA,NA,NA,NA,NA,NA,Ship,India,steam ship,,,NA,NA,"London, Gibraltar, Marseilles, Port Said, Suez, Aden, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Aden, Suez, Port Said, Marseilles, Gibraltar, Plymouth",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 98,NA,Yes,Fahrenheit,40 feet,,NA,Fahrenheit,"Negretti & Zambra, 5118",Abaft chartroom,"Negretti & Zambra, 5148",Abaft chartroom,,,NA,TRUE,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Not stated,Yes ,NA,Fahrenheit,"Hydrometer, Negretti & Zambra 1193","Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11040,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/7/1902,8/9/1902,Missing from archive,,,,,,,Ship,Foylemore,steam ship,,,,,To the Black Sea and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11045,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/10/1902,8/16/1902,6995-7022,NA,NA,NA,NA,NA,NA,Ship,Omrah,steam ship,Orient Steam Navigation Co.,8130,NA,NA,"London, Gibraltar, Naples, Port Said, Suez, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Suez, Naples, Marseilles, Gibraltar, Plymouth.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer and Aneroid,Adie 344,NA,Yes,Fahrenheit,42 feet,,NA,Fahrenheit,3880,Screened.  On the upper bridge under the standard compass stand with door facing aft.,"1892 until 21 May, then 2363",Screened.  On the upper bridge under the standard compass stand with door facing aft.,,,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"5979 until 8 July, then 5983",Yes ,NA,Fahrenheit,Hydrometer 1063 until 20 July then 1057,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,Note on Form for Testing Logs that SSTs seem high in comparison with air temperatures.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11046,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/1/1902,8/15/1902,Missing from archive,,,,,,,Ship,Saxoleine,steam ship,,,,,Tyne to Philadephia and return to Havre.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11048,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/10/1902,8/24/1902,6945-6964,NA,NA,NA,NA,NA,NA,Ship,Ava,steam ship,,,NA,NA,Liverpool to Rangoon and return via Suez,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer and Aneroid,Adie 261,NA,Yes,Fahrenheit,16 feet,,NA,Fahrenheit,5498,Outside chartroom on port side but protected from sun and rain by a shade deck,5046,Outside chartroom on port side but protected from sun and rain by a shade deck,,,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,3578,Yes ,NA,Fahrenheit,"Hydrometer, Casella 1118","Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11049,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/15/1902,8/28/1902,6965-6994,NA,NA,NA,NA,NA,NA,Ship,Elswick Grange,steam ship,Elswick Steam Navigation Co.,3926,NA,NA,"Manchester, New Orleans and Manchester, Cardiff, Genoa, Odessa, Copenhagen, Tyne.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer and Aneroid,389,NA,Yes,Fahrenheit,30 feet,,NA,Fahrenheit,5974,Forepart of chartroom house,5973,Forepart of chartroom house,,,NA,Magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,5972,Yes ,NA,Fahrenheit,Hydrometer 1137,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,Additional ship's aneroid and temperature observations in the remarks section,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11059,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/7/1902,9/9/1902,Missing from archive,,,,,,,Ship,Virginian,steam ship,,,,,London to Montreal and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
