archive.name, National Meteorological Archive
archive.host_country, UK
archive.notes, https://digital.nmla.metoffice.gov.uk/collection_feb1a621-72a3-4501-a6d2-8af1a8abe545/
platform.name,
document.contact_person, Philip Brohan <philip.brohan@metofffice.gov.uk>
document.id_within_archive, METDLA6/1/10
document.id_within_archive_type,
document.record_type, Weather station report
document.standardized_region_list, "uk,europe"
document.start_date,
document.end_date,
document.rights_statement, Open Government License
document.notes,
